id,category,query,passed,recall_1,recall_3,recall_5,reason,response_preview,num_products
TC-001,Product_Recommendation,이자 높은 예금 추천해줘,FAIL,0,0,0,No Products Found,### 높은 이자 예금 추천 현재 추천된 상품 정보가 없습니다. 하지만 일반적으로 높은 이...,0
TC-002,Product_Recommendation,안정적인 적금 상품 찾아줘,FAIL,0,0,0,No Products Found,"안정적인 적금 상품을 찾으실 경우, **저금리 시대에 안정적인 수익**을 제공하는 상품을 ...",0
TC-003,Specific_Search,우리은행 예금 상품 보여줘,FAIL,0,0,0,No Products Found,"죄송합니다. 요청하신 금융사의 상품은 찾지 못했지만, 대신 고객님께 적합한 다른 상품들을 ...",0
TC-004,Specific_Search,국민은행 적금 있어?,FAIL,0,0,0,"No Products Found, Missing Keywords: ['국민', 'KB']","죄송합니다. 요청하신 금융사의 상품은 찾지 못했지만, 대신 고객님께 적합한 다른 상품들을 ...",0
TC-005,Specific_Search,신한은행 쏠 적금 추천 좀,FAIL,0,0,0,No Products Found,신한은행의 쏠 적금은 다양한 금리와 조건을 제공하여 고객님의 필요에 따라 선택할 수 있는 ...,0
TC-006,Specific_Search,하나은행 정기예금 금리 어때?,FAIL,0,0,0,No Products Found,현재 추천된 상품 정보가 없습니다. 따라서 하나은행 정기예금의 금리에 대한 정보를 제공할 ...,0
TC-007,Specific_Search,농협 목돈 굴리기 상품,FAIL,0,0,0,No Products Found,농협 목돈 굴리기 상품은 현재 추천된 상품 정보에 없습니다.  그러나 고객님께 적합한 다른...,0
TC-008,Specific_Search,기업은행 사업자 우대 예금,FAIL,0,0,0,No Products Found,기업은행 사업자 우대 예금은 자영업자에게 적합한 금융 상품입니다. 이 상품은 자영업자에게 ...,0
TC-009,Product_Recommendation,수익률 높은 펀드 추천해줘,PASS,0,0,0,,"수익률이 높은 펀드를 찾으실 경우, **iM에셋 인덱스플러스 증권모투자신탁(주식-파생형)*...",3
TC-010,Product_Recommendation,원금 보장되는 상품은?,FAIL,0,0,0,No Products Found,안정적인 투자자에게 적합한 원금 보장되는 상품은 다양한 종류가 있습니다. 일반적으로 **예...,0
TC-011,Product_Recommendation,매달 이자 나오는 상품 추천,FAIL,0,0,0,"No Products Found, Missing Keywords: ['월지급', '연금']","### 매달 이자 나오는 상품 추천  현재 추천된 상품 정보가 없습니다. 하지만, 일반적으...",0
TC-012,Knowledge,ISA가 도대체 뭐야?,FAIL,N/A,N/A,N/A,"Missing Keywords: ['개인종합자산관리계좌', '세제']",**ISA(Individual Savings Account)**는 개인 저축 계좌를 의미합...,0
TC-013,Knowledge,IRP랑 연금저축 차이가 뭐야?,PASS,N/A,N/A,N/A,,### IRP와 연금저축의 차이 IRP(개인형퇴직연금)와 연금저축은 모두 노후를 위한 저축...,0
