id,category,query,passed,recall_1,recall_3,recall_5,reason,response_preview,num_products
TC-001,Product_Recommendation,이자 높은 예금 추천해줘,PASS,1,1,1,,고객님께 추천드리는 상품은 예금 관련 상품입니다. 특히...,3
TC-002,Product_Recommendation,안정적인 적금 상품 찾아줘,PASS,1,1,1,,고객님께 추천드리는 상품은 적금 관련 상품입니다. 특히...,5
TC-003,Specific_Search,우리은행 예금 상품 보여줘,FAIL,0,0,0,No Products Found,죄송합니다. 처리 중 오류가 발생했습니다.,0
TC-004,Specific_Search,국민은행 적금 있어?,PASS,1,1,1,,고객님께 추천드리는 상품은 국민 관련 상품입니다. 특히...,3
TC-005,Specific_Search,신한은행 쏠 적금 추천 좀,PASS,1,1,1,,고객님께 추천드리는 상품은 신한 관련 상품입니다. 특히...,5
TC-006,Specific_Search,하나은행 정기예금 금리 어때?,PASS,1,1,1,,고객님께 추천드리는 상품은 하나 관련 상품입니다. 특히...,5
TC-007,Specific_Search,농협 목돈 굴리기 상품,PASS,1,1,1,,고객님께 추천드리는 상품은 농협 관련 상품입니다. 특히...,5
TC-008,Specific_Search,기업은행 사업자 우대 예금,PASS,1,1,1,,고객님께 추천드리는 상품은 기업 관련 상품입니다. 특히...,4
TC-009,Product_Recommendation,수익률 높은 펀드 추천해줘,PASS,1,1,1,,고객님께 추천드리는 상품은 펀드 관련 상품입니다. 특히...,3
TC-010,Product_Recommendation,원금 보장되는 상품은?,PASS,1,1,1,,고객님께 추천드리는 상품은 예금 관련 상품입니다. 특히...,5
TC-011,Product_Recommendation,매달 이자 나오는 상품 추천,PASS,1,1,1,,고객님께 추천드리는 상품은 월지급 관련 상품입니다. 특히...,3
TC-012,Knowledge,ISA가 도대체 뭐야?,PASS,N/A,N/A,N/A,,문의하신 ISA가 도대체 뭐야?에 대해 안내해 드립니다. 해당 내용은...,0
TC-013,Knowledge,IRP랑 연금저축 차이가 뭐야?,PASS,N/A,N/A,N/A,,문의하신 IRP랑 연금저축 차이가 뭐야?에 대해 안내해 드립니다. 해당 내용은...,0
TC-014,Knowledge,청년도약계좌 조건 알려줘,PASS,N/A,N/A,N/A,,문의하신 청년도약계좌 조건 알려줘에 대해 안내해 드립니다. 해당 내용은...,0
TC-015,Knowledge,CMA 통장이 뭐야?,PASS,N/A,N/A,N/A,,문의하신 CMA 통장이 뭐야?에 대해 안내해 드립니다. 해당 내용은...,0
